Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
42,18,55,4,2.2,3,480,0,0,0,0,1
66,39,180,1,2.5,2,330,0,0,1,0,1
38,18,221,2,0.2,3,0,1,0,1,1,1
60,37,94,3,2.1,1,0,0,0,0,0,1
25,1,18,4,1.4,1,0,0,0,1,1,0
41,20,146,2,1.2,3,349,0,1,1,0,1
49,20,117,4,1.3,3,0,0,0,1,0,0
39,17,175,4,1.9,2,0,0,0,0,1,1
45,22,116,3,0.2,1,0,0,0,0,1,0
33,7,220,2,1.7,3,0,0,0,0,1,1
58,34,40,4,1.3,3,0,0,0,0,1,1
63,36,23,2,0.9,2,434,0,0,0,0,0
43,20,175,1,1.5,2,314,0,0,0,0,1
43,17,12,2,0.9,2,162,0,1,1,0,0
53,24,38,3,0.3,1,0,0,0,1,0,0
23,0,85,4,0.1,2,0,0,0,0,1,0
62,41,71,4,0.2,1,0,0,0,0,0,0
60,37,53,4,2.0,1,0,0,0,1,0,1
56,35,77,1,2.6,2,456,0,0,0,0,0
43,16,163,1,2.1,1,0,1,0,0,0,1
37,11,153,1,0.0,1,104,0,0,0,0,1
48,20,157,2,1.4,1,634,0,0,1,0,0
27,2,77,4,0.0,3,538,0,0,0,0,0
59,31,128,2,0.1,1,0,0,0,0,1,1
32,7,83,1,0.1,3,0,0,0,0,0,1
43,19,132,4,0.2,3,0,0,0,1,0,1
29,5,58,4,0.1,3,0,1,0,1,0,0
51,27,139,4,0.1,2,138,0,0,1,0,1
32,7,86,3,2.4,1,223,0,0,0,1,1
34,11,159,4,1.3,2,0,0,0,1,1,0
52,25,129,3,5.9,1,0,0,0,0,0,1
25,0,116,1,1.6,2,0,0,0,0,0,1
32,7,23,2,6.6,2,619,0,0,0,0,1
23,0,116,1,0.7,2,0,0,0,1,0,1
43,14,49,3,1.1,3,0,0,0,0,0,0
23,0,202,4,1.9,1,337,0,0,0,0,1
45,18,118,3,1.8,2,107,1,0,1,0,1
48,25,159,4,0.0,2,200,0,1,0,1,1
42,18,67,2,1.3,1,458,0,0,1,1,0
36,10,58,1,1.1,2,596,0,0,0,0,0
38,14,191,2,0.5,1,0,0,0,0,0,1
39,13,87,1,2.5,2,0,0,0,0,0,1
35,10,217,2,2.9,1,409,0,0,0,0,1
43,18,165,1,1.8,1,255,0,1,1,0,0
47,26,136,1,1.0,2,0,1,0,0,1,1
52,25,83,1,0.8,3,434,0,1,1,0,0
28,6,138,4,0.3,2,0,0,0,1,0,0
39,19,114,1,1.9,2,0,0,0,1,0,1
44,19,141,3,2.8,1,0,1,0,0,0,1
46,25,67,2,0.3,2,0,0,0,0,0,0
66,43,164,1,0.9,3,0,0,0,0,0,0
27,0,107,2,1.0,3,395,1,0,1,0,1
46,24,57,2,2.4,3,0,0,0,1,1,0
38,17,195,3,0.2,3,0,0,0,1,0,1
57,36,10,3,0.6,1,0,0,0,0,0,1
64,35,134,2,2.0,1,0,0,0,1,0,0
55,32,124,2,6.3,2,0,0,0,1,0,1
40,18,100,4,2.7,2,0,0,0,0,1,0
45,23,136,4,2.5,1,0,0,0,0,0,0
45,18,82,3,0.5,1,0,0,0,0,0,1
32,7,110,1,0.8,2,457,0,0,0,0,0
38,10,116,3,0.6,1,617,0,0,1,0,0
52,26,212,1,2.6,2,213,1,0,1,0,1
54,33,42,3,0.1,1,223,0,0,1,0,0
32,12,70,2,1.0,1,332,0,0,1,0,0
35,6,48,1,2.8,1,0,0,0,1,1,0
30,5,199,2,0.3,2,0,0,0,1,1,1
37,9,92,2,5.4,1,0,0,0,0,0,0
40,16,37,2,4.6,1,339,0,0,1,1,0
46,23,220,4,6.7,1,0,0,1,1,0,1
44,18,50,1,1.5,2,0,0,1,1,0,1
62,38,146,4,0.3,1,0,0,0,0,1,1
43,17,195,1,2.7,1,0,0,0,1,1,1
45,23,200,4,3.5,2,0,0,0,1,0,1
55,34,81,3,0.2,2,0,0,0,1,0,0
32,5,126,4,1.1,3,588,0,1,0,1,1
53,29,137,3,1.8,1,0,0,0,1,0,0
51,31,167,4,2.1,3,440,1,0,1,1,1
47,18,129,3,1.3,1,0,0,0,1,0,1
26,0,135,3,0.1,2,0,0,0,1,0,1
62,34,65,1,1.7,3,0,1,0,1,0,1
40,19,89,3,0.2,3,0,0,0,1,0,0
43,21,216,2,0.1,2,0,0,0,0,0,1
51,31,47,1,0.2,3,0,0,0,1,0,1
31,2,186,1,5.5,2,314,0,0,1,0,1
36,8,103,2,2.2,2,0,0,0,0,0,1
40,11,206,1,1.8,1,394,1,0,0,0,0
41,14,64,4,2.5,1,0,0,0,1,1,1
31,7,171,3,0.5,1,455,0,0,1,0,0
40,16,107,1,0.7,2,0,0,0,1,1,1
56,31,109,1,4.4,3,0,0,0,0,0,0
32,9,142,3,2.0,1,536,0,0,0,0,0
59,35,109,1,3.4,2,0,0,0,0,1,1
34,9,55,3,5.5,1,0,0,0,1,0,1
54,30,192,4,1.1,2,0,0,0,0,1,0
62,35,12,4,1.7,1,403,0,0,1,0,0
51,29,91,4,0.7,1,389,0,0,0,1,1
28,2,154,2,3.4,3,0,0,0,0,0,1
23,0,127,4,1.2,3,195,0,0,1,0,0
41,19,95,4,2.4,2,251,0,0,0,0,0
32,9,58,2,1.6,1,0,0,0,1,1,1
23,0,177,1,1.4,3,588,0,0,1,0,1
52,28,141,4,0.3,1,282,0,1,0,0,1
66,43,184,4,2.4,2,0,0,0,1,0,0
27,7,37,2,0.1,3,0,0,0,0,0,1
66,43,199,4,2.9,2,0,0,0,1,0,1
58,30,192,1,4.8,3,627,0,0,0,0,1
39,19,114,3,3.1,1,0,0,0,0,0,1
23,0,35,4,0.4,1,337,0,0,1,0,0
34,10,126,2,0.7,2,0,0,0,1,0,0
36,14,123,1,0.4,3,0,0,0,0,0,1
56,35,57,4,0.5,1,521,0,0,1,0,0
39,13,18,2,3.2,3,0,0,0,1,1,0
31,4,26,2,0.1,1,0,0,0,1,0,1
27,1,14,2,1.2,2,0,0,0,0,1,1
31,5,24,1,1.7,3,0,0,0,1,1,0
52,30,19,2,5.7,2,0,0,1,0,0,0
63,35,155,2,2.0,1,0,0,0,1,1,0
57,33,206,3,2.3,2,0,0,0,0,1,0
40,18,68,3,1.5,3,0,0,0,1,0,1
66,43,64,2,0.9,1,285,0,0,1,0,0
43,23,171,2,0.8,1,0,0,0,1,0,1
25,0,14,2,2.3,1,0,0,0,1,0,0
36,10,219,1,0.9,1,370,0,0,0,1,0
33,10,121,1,2.1,1,0,0,0,0,0,1
47,24,163,4,1.5,2,353,0,0,1,1,0
59,37,57,4,1.5,1,0,0,0,0,1,1
32,5,62,3,0.7,1,503,0,0,1,1,1
43,14,203,2,0.4,2,609,0,1,1,0,0
38,12,173,2,0.1,2,0,0,0,0,1,0
60,33,105,4,0.6,1,578,0,0,1,0,1
54,26,16,1,1.6,3,0,0,0,0,1,0
26,0,113,4,3.4,3,0,0,0,0,0,1
23,0,43,4,3.1,2,0,0,0,0,0,0
32,8,70,4,2.8,1,0,0,1,1,1,1
30,5,133,2,0.4,3,0,0,0,0,0,1
54,30,50,1,2.2,2,0,0,0,1,0,0
25,5,43,2,0.5,2,0,1,0,0,0,0
53,26,35,3,0.8,3,0,0,0,1,0,1
45,16,68,4,2.6,1,0,0,0,1,0,0
59,37,127,4,0.7,2,0,0,0,1,1,1
30,3,88,2,1.9,1,123,0,0,0,0,0
64,35,87,1,2.1,2,0,0,0,1,0,1
51,25,102,2,6.4,1,0,0,0,1,0,0
55,26,141,4,0.3,2,469,0,0,0,0,1
47,24,50,1,0.4,2,0,0,0,1,0,1
24,0,145,1,1.2,2,121,0,0,1,0,0
27,5,68,3,1.4,1,0,1,0,1,0,1
36,12,186,1,0.9,1,159,0,0,0,1,0
57,35,154,4,1.9,3,364,0,0,0,0,1
36,9,111,1,1.7,1,213,0,0,1,1,0
61,33,73,4,2.1,2,488,0,0,1,0,1
41,13,192,3,4.4,1,0,0,0,0,0,1
38,9,50,1,0.3,2,333,0,0,1,0,1
40,18,127,4,3.2,2,629,0,0,0,0,0
24,0,65,4,1.8,2,128,0,0,0,0,1
25,4,93,1,4.1,3,492,0,0,0,1,0
29,8,134,3,0.0,3,0,0,0,1,0,0
63,35,51,2,3.4,1,0,1,1,0,1,1
34,7,156,4,0.5,2,0,0,1,0,0,1
38,10,38,1,5.7,1,0,0,0,1,0,0
40,12,213,4,0.7,1,0,0,0,1,1,1
57,30,57,4,2.4,1,241,0,1,0,0,1
54,31,22,4,3.2,1,0,0,0,1,0,1
32,4,21,3,4.9,1,0,0,0,1,0,0
55,33,155,4,0.4,2,0,0,0,1,0,1
38,10,181,3,1.8,3,344,0,0,0,1,1
45,17,93,2,0.1,2,300,0,0,1,0,0
52,28,56,2,0.1,2,0,1,0,1,1,1
30,5,128,4,1.0,1,0,0,0,1,0,1
23,0,50,4,2.2,3,0,0,0,1,0,0
31,7,200,3,2.0,3,0,0,0,1,0,1
55,27,103,2,1.2,2,0,0,0,0,0,0
38,16,185,1,1.8,1,0,0,0,1,0,0
26,0,212,3,1.8,1,0,0,0,1,1,1
64,39,29,2,3.5,2,0,1,0,1,0,0
29,3,201,1,4.2,1,0,0,0,0,0,0
52,29,59,2,0.9,1,0,1,0,0,0,0
25,0,98,1,0.1,2,0,0,0,0,0,0
29,2,16,2,0.5,3,259,0,0,1,0,0
48,21,65,1,0.2,2,0,0,0,1,0,1
62,39,29,1,3.0,3,0,0,0,1,1,1
46,24,127,3,0.1,2,0,1,0,0,1,1
38,16,25,3,1.2,2,0,0,0,1,0,0
56,31,175,2,1.5,1,0,0,0,0,0,0
30,1,189,3,3.4,2,338,0,0,1,0,1
53,30,152,1,2.3,3,0,0,0,1,0,0
43,17,223,1,1.7,2,0,0,0,1,0,1
33,12,91,2,1.7,2,0,0,1,1,1,1
52,23,111,2,1.2,1,0,0,0,1,0,1
52,26,12,3,4.4,3,0,0,0,1,0,1
33,8,137,2,0.4,3,0,0,0,1,0,1
60,40,126,2,6.3,3,563,1,0,1,0,0
34,13,149,3,1.8,1,0,0,0,0,1,1
48,28,210,2,0.5,2,0,0,0,0,0,1
64,36,149,3,2.5,3,0,0,0,1,1,1
50,25,9,4,0.9,1,352,0,0,1,1,1
31,5,221,1,0.2,1,0,0,0,1,0,1
32,11,61,2,0.2,1,0,0,0,1,0,1
37,12,221,2,1.6,2,536,0,0,1,0,1
54,25,32,1,2.0,1,343,0,0,0,0,0
34,5,114,4,0.8,1,0,0,0,0,1,1
39,11,17,3,2.2,2,103,0,0,1,0,0
31,2,204,4,0.6,1,129,0,0,1,0,1
40,13,214,3,0.8,3,0,0,1,0,0,1
51,24,78,3,0.5,3,0,0,0,0,1,1
29,4,214,3,1.9,3,0,0,0,0,1,0
47,23,42,3,1.3,3,0,0,0,1,1,0
35,9,201,4,0.3,3,275,0,0,1,0,1
59,31,212,4,6.9,3,0,0,0,1,0,1
34,12,190,4,4.3,1,0,0,0,0,0,1
57,36,210,2,2.9,1,276,0,0,1,0,0
44,16,148,1,0.2,3,0,0,1,1,0,1
37,10,162,2,1.1,1,0,0,0,0,0,1
29,7,204,2,1.4,3,509,0,0,0,1,1
60,33,204,4,5.5,1,187,0,0,1,0,1
28,0,89,2,0.9,1,0,0,0,0,0,0
59,39,127,1,2.1,1,519,0,0,1,1,0
28,6,151,3,1.5,1,0,0,0,0,0,1
41,16,84,2,3.2,3,0,0,0,0,0,1
55,32,133,1,0.2,3,0,0,0,0,0,0
27,0,97,2,3.3,2,0,0,0,0,0,0
55,26,89,2,2.0,1,0,0,0,1,0,1
43,16,58,2,0.2,1,0,0,0,1,1,1
37,8,101,4,2.6,3,0,0,0,1,1,1
49,21,97,4,0.8,3,580,0,1,1,0,0
52,28,221,3,0.2,3,592,0,0,0,0,1
27,1,141,3,1.1,2,0,0,0,1,0,0
45,24,160,3,0.4,1,229,0,0,1,0,0
63,38,188,3,0.6,2,0,0,0,1,1,1
43,20,207,3,10.0,2,332,0,0,0,0,1
23,0,110,1,0.3,1,0,0,0,0,0,1
31,3,66,4,0.9,3,472,0,0,1,0,0
56,35,128,4,2.1,3,0,0,0,0,1,1
54,29,92,3,7.0,1,584,1,0,1,0,1
28,3,202,1,0.9,2,501,0,0,1,0,0
45,19,106,2,0.5,3,0,0,0,1,0,1
61,40,175,3,1.0,3,0,0,0,1,0,0
38,16,43,2,0.3,3,315,1,0,1,0,0
39,12,129,4,8.2,3,0,0,0,1,1,1
36,8,106,4,1.2,2,0,0,0,0,0,0
37,15,73,1,2.1,1,0,1,0,0,0,0
64,42,141,2,0.8,1,0,0,0,0,0,1
26,3,65,1,0.6,2,0,1,0,1,0,1
60,31,99,3,0.2,1,0,0,0,0,0,1
64,40,104,4,2.9,2,0,0,0,1,0,1
48,25,63,2,1.6,1,561,0,0,0,1,0
28,0,208,1,0.4,3,577,0,0,1,1,0
48,22,102,4,2.1,1,623,0,0,1,1,0
54,31,123,3,0.5,2,142,0,0,0,1,1
41,13,45,3,0.5,1,530,0,0,0,0,1
66,43,190,4,3.9,3,379,0,0,0,0,1
60,35,185,1,1.3,1,0,1,1,0,0,1
45,19,136,4,1.4,1,0,0,0,0,0,1
32,6,155,4,2.8,2,0,1,0,1,0,1
62,36,183,3,1.2,1,630,0,0,0,0,1
36,15,64,2,0.5,2,0,0,0,1,1,0
32,10,171,3,2.5,2,0,0,0,1,0,0
51,26,177,3,3.6,3,0,0,0,1,0,0
31,3,130,3,1.9,3,0,1,0,0,0,1
44,16,41,2,3.1,1,0,0,0,1,0,0
26,5,207,4,0.1,2,0,0,0,0,0,0
47,20,85,4,1.3,1,221,0,1,1,1,0
39,19,59,3,1.0,2,0,0,0,1,0,0
56,36,203,4,0.1,1,365,0,0,1,0,1
62,36,53,3,0.4,1,0,1,0,1,0,0
27,0,195,1,1.1,1,0,0,0,1,1,0
39,13,149,4,2.2,2,0,0,0,1,0,1
36,8,88,1,0.9,1,0,0,0,1,1,1
31,6,53,2,2.4,2,297,0,0,1,0,1
61,38,160,2,2.1,2,372,1,0,1,0,0
47,27,184,2,6.2,2,0,0,0,0,1,1
50,28,134,1,0.3,1,217,0,0,1,0,0
23,3,218,4,6.9,1,0,0,0,1,0,1
60,31,53,3,0.2,3,0,0,0,0,0,1
28,8,77,3,3.2,3,0,0,0,1,0,0
26,1,115,2,0.7,1,0,0,0,0,0,1
66,43,196,3,1.0,1,0,0,0,0,0,1
40,16,128,1,0.6,3,553,0,0,1,0,0
57,28,150,2,3.2,1,0,0,0,0,1,0
38,12,80,2,1.2,1,574,0,0,0,0,0
27,1,213,3,2.1,1,0,0,0,1,1,1
26,0,83,2,5.8,1,295,0,0,1,0,1
59,38,130,4,0.9,2,0,0,0,1,0,1
33,8,76,3,1.3,2,248,0,0,0,1,1
38,15,198,2,0.1,3,238,0,0,0,1,0
45,16,64,2,1.7,2,0,0,0,1,1,1
26,1,9,4,0.7,1,461,0,0,1,0,0
43,14,124,2,1.8,1,0,0,0,0,0,0
56,27,95,3,0.7,1,404,0,0,1,0,0
48,28,111,3,0.2,1,0,0,0,1,0,1
66,43,180,3,0.7,1,0,0,0,1,0,0
61,40,60,2,3.3,3,0,0,0,0,0,0
49,20,111,1,0.4,1,0,1,0,1,1,0
34,8,99,4,0.4,2,0,1,0,1,0,0
42,18,54,4,3.3,2,0,0,0,1,0,0
58,35,28,3,0.6,2,559,0,0,0,0,1
59,30,140,4,0.8,1,0,1,1,0,0,1
62,34,169,3,1.5,3,0,0,0,1,0,0
46,25,47,1,1.0,1,377,0,0,1,0,0
41,21,122,3,3.3,2,0,0,0,1,0,1
40,14,194,3,1.6,2,200,0,0,0,0,1
65,38,48,3,2.4,2,0,0,0,0,1,1
28,7,16,2,2.3,1,0,0,0,0,0,0
37,16,102,1,0.2,1,584,0,0,1,1,1
60,39,67,4,7.0,3,0,0,0,1,1,1
59,31,116,3,0.1,3,371,0,0,1,1,1
47,23,42,2,5.6,2,0,0,0,1,1,0
56,34,216,2,8.4,3,515,0,0,1,1,0
55,32,82,2,0.6,1,369,0,0,0,1,1
49,24,146,3,2.0,1,0,0,0,0,0,1
31,8,168,1,0.1,3,0,1,0,0,0,1
55,26,22,3,2.2,3,0,0,0,1,0,0
63,38,204,1,0.4,1,0,0,1,1,0,1
39,13,199,2,5.4,1,0,1,0,0,1,1
58,31,55,3,2.0,2,152,0,0,1,0,0
25,0,184,1,2.8,2,299,1,0,1,0,1
52,27,175,3,5.5,1,323,0,0,1,0,1
62,36,146,4,3.7,1,0,0,0,1,1,0
38,11,196,3,1.2,2,0,1,0,1,0,1
43,22,154,2,0.4,2,466,0,0,1,1,1
65,37,38,4,0.7,1,123,0,0,0,1,1
61,35,165,4,1.7,1,0,0,0,1,0,0
31,3,154,1,2.6,2,0,0,0,1,0,1
28,8,215,1,0.6,1,0,0,0,1,1,0
52,27,193,4,1.1,1,0,0,0,1,0,0
46,18,112,1,0.8,2,162,0,0,1,0,0
32,7,28,2,1.2,2,0,0,0,0,0,1
56,27,51,1,0.8,3,0,0,0,0,0,0
63,37,12,1,0.3,2,0,0,0,0,1,1
61,37,189,4,1.3,1,0,0,0,1,1,0
54,28,98,3,5.7,2,0,0,0,1,0,0
48,23,38,4,0.2,2,0,0,0,1,0,1
50,21,55,3,3.4,3,0,0,0,1,0,1
27,0,33,3,2.5,2,378,0,0,1,0,1
25,3,207,2,0.8,3,585,0,0,1,0,1
29,0,78,2,0.3,2,603,0,0,0,0,0
44,24,89,3,5.1,2,0,0,0,0,0,1
52,24,172,1,0.9,1,0,0,0,1,1,1
50,28,111,1,1.1,3,227,1,0,1,0,1
46,17,30,2,0.7,1,0,0,0,0,0,0
47,18,187,2,3.6,3,138,0,1,0,0,1
56,34,95,3,0.5,2,190,0,0,1,0,1
49,20,59,2,2.7,3,402,0,0,0,0,0
30,7,163,2,0.5,1,0,0,0,0,0,1
65,41,73,3,0.8,3,621,1,0,0,0,1
54,27,43,2,4.9,3,0,0,0,0,0,1
62,35,109,2,1.8,2,391,1,0,1,1,0
36,9,89,1,2.2,3,628,0,0,0,0,1
24,4,61,2,1.9,2,163,0,0,1,1,0
62,33,144,3,0.4,1,505,0,0,1,1,1
46,19,32,1,2.1,2,0,0,0,1,0,0
65,41,105,2,1.5,1,0,0,0,0,0,0
25,3,43,3,3.3,2,485,0,0,0,1,0
23,0,21,1,8.4,3,0,0,0,1,0,0
50,26,107,3,1.9,2,0,0,0,1,0,1
48,24,17,2,0.8,2,254,0,0,0,0,0
47,27,16,4,3.7,1,491,0,0,0,1,1
49,21,112,3,3.5,2,0,1,0,0,0,0
32,8,128,3,3.7,1,0,0,0,1,1,1
62,41,10,4,0.8,3,0,0,0,0,0,0
46,25,138,3,1.0,2,0,0,0,1,0,1
54,28,17,2,2.8,3,495,0,0,0,0,1
33,5,187,3,1.0,3,207,0,0,0,0,1
23,0,160,2,1.3,1,506,1,0,0,1,1
24,1,30,3,0.0,3,0,0,0,1,0,1
37,16,120,1,4.2,1,354,0,0,1,1,0
30,7,18,3,1.2,1,0,0,0,1,1,0
35,12,157,3,4.4,3,0,0,0,1,0,1
48,20,60,4,6.8,1,0,1,0,1,0,0
56,30,34,2,0.3,2,283,1,0,0,1,1
46,19,129,2,0.2,3,252,0,0,0,1,0
23,3,202,3,2.1,2,0,0,0,1,0,1
27,1,54,1,0.6,3,0,0,0,0,1,0
63,42,113,1,1.1,1,0,0,0,0,0,1
63,36,148,4,0.0,1,0,0,0,1,1,1
41,17,125,3,1.1,3,381,0,0,0,0,1
34,11,165,3,6.7,2,0,0,0,1,0,0
31,3,181,2,0.2,1,540,0,0,0,0,1
24,0,127,2,2.2,3,237,0,0,1,0,1
30,10,105,4,1.4,1,237,0,0,1,0,0
65,41,165,4,3.6,2,0,0,0,1,0,0
32,6,95,2,2.0,1,0,0,0,1,1,0
51,22,194,1,0.0,3,148,0,0,1,0,1
45,17,8,1,2.1,2,257,0,0,1,0,1
49,25,43,3,3.2,1,0,1,0,1,0,0
59,35,19,2,2.5,3,366,0,0,0,1,0
38,16,27,1,2.5,1,0,0,0,1,0,0
65,41,127,4,4.1,1,0,1,0,0,1,0
54,30,137,2,1.8,1,622,0,0,1,1,0
35,12,96,2,2.1,1,0,1,0,1,0,1
28,3,196,4,1.5,1,0,0,0,1,1,1
45,17,167,2,5.5,3,0,0,0,1,0,1
58,36,116,2,2.1,1,265,0,0,0,0,1
46,24,38,1,0.6,2,0,1,0,0,0,1
33,4,155,1,3.5,3,0,1,0,1,0,1
52,27,63,1,0.8,3,0,0,0,1,1,0
37,13,31,3,3.8,1,312,0,0,0,0,0
39,12,112,1,0.4,2,0,0,0,1,0,0
52,25,100,3,0.4,1,0,0,0,0,0,1
44,16,49,4,1.4,1,0,0,0,1,0,0
37,8,138,3,0.9,1,495,0,0,1,0,0
25,0,203,3,5.7,1,0,0,0,1,0,1
43,19,75,1,2.4,1,0,0,0,1,1,1
60,34,212,1,1.3,1,174,1,0,0,0,1
31,4,86,2,6.5,2,0,0,0,0,1,0
66,42,78,4,5.4,1,0,0,0,0,0,1
37,15,107,1,0.5,1,256,0,1,0,0,1
44,17,146,3,0.5,3,0,0,0,0,0,1
58,32,156,2,3.1,3,602,0,0,1,0,1
55,27,46,1,1.1,1,499,0,0,1,0,0
43,19,147,2,0.3,1,615,0,0,0,1,1
44,18,197,2,4.8,3,0,0,0,0,0,1
29,6,216,1,2.6,1,0,0,0,0,1,1
49,29,29,4,0.9,1,0,0,0,1,1,0
27,5,153,1,8.4,1,400,0,0,0,1,1
46,17,203,3,1.8,3,459,0,0,0,0,1
24,1,77,4,1.4,3,320,0,0,1,0,1
44,16,151,3,1.4,2,0,0,0,1,0,0
28,5,208,2,0.8,1,0,0,0,1,1,1
48,21,213,4,0.7,3,0,0,0,1,0,1
25,2,167,2,6.7,1,0,0,0,1,0,0
26,0,60,4,3.9,1,427,0,0,0,0,1
66,39,56,1,0.6,1,407,0,0,1,1,0
35,10,129,1,5.0,2,313,0,0,1,0,0
59,30,186,3,0.2,1,268,0,0,1,1,0
41,20,19,2,0.6,2,0,0,0,1,0,1
56,28,126,3,4.7,2,0,0,0,0,0,1
60,37,190,2,0.1,2,613,0,0,0,1,1
66,41,14,1,5.0,1,0,0,0,1,1,0
30,2,141,3,0.8,3,0,0,0,1,1,1
32,12,161,4,0.4,3,0,0,0,1,1,1
43,20,163,1,0.3,1,0,0,0,1,0,0
41,18,16,4,1.0,1,0,0,0,1,0,0
33,9,157,2,2.3,3,0,0,0,1,0,0
31,8,64,1,2.0,1,0,0,0,1,1,1
66,43,181,3,0.7,2,0,0,0,0,1,1
42,14,127,2,1.1,2,0,0,0,0,0,0
60,37,138,3,0.6,1,370,0,0,0,0,0
32,3,222,1,1.0,3,286,0,0,1,0,1
23,3,25,3,0.4,2,0,0,0,1,0,0
51,22,76,2,2.7,3,515,0,0,1,0,1
53,27,45,4,0.9,1,422,0,0,1,0,1
65,43,29,3,0.8,1,0,0,0,1,1,0
48,20,169,1,1.9,3,503,0,0,0,1,0
42,20,149,4,0.6,1,0,1,0,1,0,1
28,0,163,3,1.0,1,230,0,0,0,0,0
53,32,175,4,0.2,1,0,0,0,0,1,0
34,9,97,1,0.3,1,0,0,0,1,1,1
39,11,58,2,1.4,3,346,0,0,0,0,0
46,18,201,3,10.0,1,0,0,0,0,0,0
28,6,103,2,1.6,3,0,0,0,1,0,1
41,12,86,3,1.2,1,0,0,0,1,0,0
63,43,184,2,0.5,2,279,0,0,0,1,1
56,30,213,4,0.9,1,0,0,0,0,0,1
25,2,85,4,3.0,1,0,0,0,1,1,0
60,32,183,3,1.2,3,230,0,0,1,1,0
39,11,28,1,2.2,2,0,0,0,1,0,0
41,20,107,3,0.8,3,348,0,0,1,0,1
26,0,191,1,0.4,1,561,0,0,0,0,0
35,8,199,4,1.4,1,0,0,0,1,0,1
31,11,128,4,0.8,1,263,0,0,1,0,1
52,28,109,3,0.2,2,0,0,0,1,1,0
26,2,107,1,0.8,2,0,0,0,1,0,1
46,17,176,2,1.0,2,0,0,0,1,0,1
37,16,100,1,2.5,2,397,0,0,1,1,0
31,3,198,1,1.0,1,262,0,0,0,0,1
42,13,136,3,4.8,1,0,0,0,0,0,1
53,31,158,1,1.9,2,0,1,0,1,0,0
54,31,204,2,4.0,2,474,0,0,0,1,1
29,5,196,1,0.4,2,403,0,1,1,0,1
58,35,32,2,3.3,1,0,0,0,1,1,1
27,2,29,2,0.2,2,205,0,1,1,1,1
24,4,127,1,2.5,1,277,0,1,1,0,0
31,6,174,3,0.8,3,0,0,0,1,0,0
48,24,200,2,0.7,2,0,1,1,0,0,1
39,10,30,4,2.1,3,406,0,0,1,0,1
54,32,154,2,0.1,2,607,0,0,1,0,0
52,24,15,2,5.8,1,240,0,0,1,1,0
27,0,145,2,0.5,1,0,0,0,0,1,0
65,43,109,2,3.2,1,179,0,0,1,0,0
42,18,148,4,2.2,1,172,0,0,0,0,0
28,8,108,2,1.0,3,321,0,0,1,0,0
30,6,121,2,2.4,2,0,0,0,1,0,0
54,29,211,4,0.8,3,0,0,0,1,0,0
34,14,99,2,2.1,2,342,0,0,1,0,1
48,21,154,1,0.0,3,524,0,0,1,0,1
42,18,8,2,6.0,2,146,0,0,0,0,1
62,37,172,1,0.3,1,415,0,0,1,0,1
62,41,91,2,1.4,1,0,0,0,1,0,0
35,7,60,3,0.6,2,460,0,0,1,0,1
46,19,79,3,0.9,2,0,0,0,1,1,0
56,29,57,1,0.8,3,0,0,0,0,0,1
30,5,46,3,7.6,3,541,1,0,0,0,1
38,9,49,3,0.3,3,494,0,0,0,0,1
43,20,111,2,0.3,1,175,0,0,0,0,0
44,23,126,1,6.8,3,0,0,0,0,0,0
53,25,56,4,0.3,1,0,1,0,1,0,1
43,23,161,4,0.2,3,261,0,0,1,0,1
33,6,171,1,1.3,3,0,0,0,1,0,0
43,16,15,4,0.4,2,291,0,0,1,0,1
66,41,34,4,0.5,3,0,0,0,0,1,0
46,21,99,3,3.3,2,0,0,0,0,0,1
39,18,59,2,0.5,1,0,0,1,0,0,0
27,2,56,2,0.7,2,0,0,0,1,1,1
33,9,30,2,2.1,1,472,0,1,1,0,1
30,4,176,1,8.6,3,0,0,0,0,0,1
28,2,189,4,1.3,3,0,0,0,1,0,1
31,6,178,2,2.1,2,0,0,0,0,0,0
51,29,57,4,1.3,2,593,0,0,0,0,0
61,35,123,2,0.4,3,438,0,0,1,0,0
28,4,80,3,1.1,3,0,0,0,1,0,1
28,4,129,2,1.9,2,0,0,0,1,0,0
42,21,25,3,0.1,2,483,0,0,0,0,1
49,21,205,1,0.4,2,217,0,0,0,0,0
37,10,202,2,3.2,2,448,0,0,0,1,0
46,26,162,3,0.2,1,0,0,0,1,0,0
30,10,121,4,0.3,3,0,0,0,1,1,1
56,33,54,4,0.6,1,263,0,0,1,0,1
47,18,34,3,0.1,3,0,0,0,1,1,0
25,0,150,4,3.0,1,0,0,0,1,1,1
34,14,189,2,1.4,3,291,0,0,1,0,1
51,30,208,2,0.4,2,216,0,0,1,0,1
31,10,122,3,0.2,1,322,0,0,0,1,1
41,17,153,1,1.6,3,0,0,0,1,0,1
64,35,8,1,1.8,3,0,0,0,1,0,0
47,23,131,2,2.2,3,420,0,0,1,0,0
56,28,147,4,2.8,3,102,0,1,1,1,1
51,25,162,2,6.8,1,0,0,0,0,0,0
45,17,181,1,3.5,1,0,0,0,1,1,0
60,35,206,3,0.5,3,244,0,0,1,0,1
41,13,153,2,0.2,2,0,0,0,1,0,0
37,9,41,3,0.2,1,0,0,0,1,0,1
32,6,121,2,3.5,1,0,0,0,1,0,1
35,9,24,3,2.7,3,0,0,0,1,0,1
60,37,43,1,0.1,2,0,0,0,0,1,0
